date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
01/01/2021,PR003,produce,102,3.67,0.35,1,1235,197,1
01/01/2021,PR023,household,20,29.27,0,0,209,82,1
02/01/2021,PR001,international,14,6.76,0.1,0,238,24,1
02/01/2021,PR004,breakfast,25,1.62,0,0,195,72,1
02/01/2021,PR021,snacks,43,3.66,0.05,0,443,62,1
03/01/2021,PR022,snacks,61,2.08,0,0,1091,119,1
03/01/2021,PR024,personal_care,17,8.88,0,0,334,52,1
04/01/2021,PR002,dairy,61,3.04,0,0,1193,108,0
04/01/2021,PR005,beverages,40,7.15,0,0,425,161,0
04/01/2021,PR007,snacks,47,1.48,0.2,0,697,118,0
04/01/2021,PR024,personal_care,10,6.68,0,0,225,33,0
04/01/2021,PR027,snacks,36,3.47,0,0,632,124,0
04/01/2021,PR027,snacks,29,2.09,0,0,424,86,0
05/01/2021,PR007,snacks,58,3.95,0,1,1012,115,0
05/01/2021,PR011,international,14,12.41,0,0,260,32,0
05/01/2021,PR015,dairy,55,3.58,0,1,847,89,0
06/01/2021,PR001,international,5,14.34,0.05,0,55,9,0
06/01/2021,PR009,breakfast,22,3.97,0.25,0,224,81,0
06/01/2021,PR011,international,10,7.59,0,0,81,26,0
06/01/2021,PR017,meat,35,15.23,0,0,687,59,0
06/01/2021,PR021,snacks,31,3.34,0.1,0,380,117,0
06/01/2021,PR028,breakfast,20,2.18,0.2,0,357,35,0
07/01/2021,PR003,produce,52,4.53,0,0,606,136,0
07/01/2021,PR009,breakfast,29,2.14,0,1,468,51,0
07/01/2021,PR011,international,11,12.61,0,0,63,42,0
07/01/2021,PR015,dairy,47,6.35,0,0,388,163,0
07/01/2021,PR017,meat,28,5.18,0,0,492,99,0
07/01/2021,PR023,household,19,11.75,0.15,0,308,62,0
07/01/2021,PR027,snacks,32,3.98,0,0,431,122,0
08/01/2021,PR004,breakfast,23,1.4,0,0,227,71,0
08/01/2021,PR009,breakfast,17,1.97,0,0,336,68,0
08/01/2021,PR018,produce,67,1.5,0,0,1114,234,0
08/01/2021,PR020,dairy,57,5.53,0.05,1,617,226,0
08/01/2021,PR023,household,18,7.04,0,0,286,46,0
08/01/2021,PR024,personal_care,19,11.99,0,0,209,62,0
08/01/2021,PR030,breakfast,9,1.26,0,0,114,20,0
09/01/2021,PR002,dairy,117,4.98,0,1,1721,187,1
09/01/2021,PR011,international,17,4.98,0,0,226,46,1
09/01/2021,PR020,dairy,90,5.31,0,1,1806,349,1
09/01/2021,PR022,snacks,67,3.15,0,0,1278,187,1
09/01/2021,PR025,produce,92,4.93,0,0,1664,235,1
09/01/2021,PR028,breakfast,19,3.06,0,0,239,40,1
09/01/2021,PR030,breakfast,24,3.48,0,0,282,43,1
10/01/2021,PR001,international,7,2.31,0,0,100,22,1
10/01/2021,PR001,international,6,13.7,0,0,58,26,1
10/01/2021,PR003,produce,97,2.63,0.35,0,805,280,1
10/01/2021,PR017,meat,40,17.34,0.25,0,532,87,1
10/01/2021,PR027,snacks,59,3.49,0.1,0,766,102,1
11/01/2021,PR011,international,6,9.99,0,0,45,28,0
11/01/2021,PR023,household,23,27.5,0.25,0,340,60,0
12/01/2021,PR011,international,6,14.41,0,0,100,16,0
12/01/2021,PR018,produce,67,4.82,0.1,0,1025,161,0
13/01/2021,PR002,dairy,50,6.1,0,0,711,204,0
13/01/2021,PR003,produce,56,2.47,0,0,832,201,0
13/01/2021,PR006,snacks,43,1.67,0,0,678,141,0
13/01/2021,PR025,produce,59,5.6,0,0,679,147,0
14/01/2021,PR002,dairy,41,2.62,0.15,0,366,119,0
14/01/2021,PR004,breakfast,12,4.1,0,0,263,47,0
14/01/2021,PR011,international,13,3.25,0,0,233,50,0
14/01/2021,PR013,baby,4,23.74,0,0,10,17,0
14/01/2021,PR013,baby,4,20.23,0,0,43,11,0
14/01/2021,PR017,meat,27,18.62,0,0,427,70,0
14/01/2021,PR019,produce,55,2.03,0,0,685,92,0
14/01/2021,PR021,snacks,35,2.51,0.25,0,590,87,0
14/01/2021,PR024,personal_care,7,8.51,0,1,50,12,0
14/01/2021,PR030,breakfast,22,5.77,0,0,217,40,0
15/01/2021,PR024,personal_care,20,20.43,0,1,332,51,0
16/01/2021,PR004,breakfast,38,3.36,0,0,529,81,1
16/01/2021,PR015,dairy,61,4.46,0,0,884,222,1
16/01/2021,PR022,snacks,48,1.35,0,0,852,146,1
16/01/2021,PR029,international,13,2.74,0.1,0,177,52,1
17/01/2021,PR005,beverages,97,5.98,0,1,1145,333,1
17/01/2021,PR010,dairy,60,3.57,0,0,633,164,1
17/01/2021,PR012,breakfast,20,1.35,0.15,0,140,36,1
17/01/2021,PR016,personal_care,27,23.44,0,0,369,48,1
17/01/2021,PR026,household,21,18.24,0.35,0,364,55,1
18/01/2021,PR010,dairy,49,5.74,0,0,514,79,0
18/01/2021,PR024,personal_care,11,14.01,0.05,1,114,35,0
18/01/2021,PR027,snacks,47,1.95,0,0,802,124,0
18/01/2021,PR028,breakfast,22,1.13,0,0,241,73,0
18/01/2021,PR030,breakfast,16,2.39,0,0,153,31,0
19/01/2021,PR011,international,7,4.42,0.15,0,70,24,0
19/01/2021,PR012,breakfast,18,3.39,0,0,295,43,0
19/01/2021,PR030,breakfast,15,4.02,0,0,294,51,0
20/01/2021,PR006,snacks,42,1.85,0,0,737,95,0
20/01/2021,PR009,breakfast,16,7.38,0.1,0,288,28,0
20/01/2021,PR012,breakfast,13,4.88,0,0,150,34,0
20/01/2021,PR019,produce,62,3.25,0.05,0,1102,152,0
20/01/2021,PR023,household,15,18.23,0,0,89,55,0
20/01/2021,PR025,produce,56,3.06,0,0,679,137,0
20/01/2021,PR027,snacks,32,1.09,0.05,0,548,57,0
21/01/2021,PR002,dairy,56,2.61,0,0,752,154,0
21/01/2021,PR021,snacks,36,2.56,0,0,274,99,0
22/01/2021,PR001,international,12,2.83,0,0,216,39,0
22/01/2021,PR009,breakfast,24,7.56,0,0,264,47,0
22/01/2021,PR010,dairy,50,3.6,0,0,616,120,0
22/01/2021,PR011,international,14,4.86,0.35,0,274,32,0
22/01/2021,PR012,breakfast,24,3.94,0,1,450,52,0
22/01/2021,PR019,produce,62,4.06,0,0,513,203,0
22/01/2021,PR030,breakfast,33,2.84,0,0,586,121,0
23/01/2021,PR006,snacks,48,1.89,0,0,894,176,1
23/01/2021,PR010,dairy,70,2.41,0.05,0,1227,182,1
23/01/2021,PR029,international,17,9.55,0,0,179,61,1
24/01/2021,PR007,snacks,48,2.32,0,0,514,123,1
24/01/2021,PR017,meat,55,15.32,0,0,1050,198,1
24/01/2021,PR021,snacks,57,3.14,0,0,770,155,1
24/01/2021,PR022,snacks,54,3.94,0,0,428,86,1
24/01/2021,PR022,snacks,53,2.1,0,0,724,177,1
24/01/2021,PR027,snacks,71,2.83,0,0,1163,135,1
24/01/2021,PR030,breakfast,39,4.85,0,1,494,106,1
25/01/2021,PR010,dairy,59,4.09,0,0,696,92,0
25/01/2021,PR012,breakfast,14,7.76,0,1,84,21,0
25/01/2021,PR012,breakfast,22,4.23,0.05,0,408,82,0
25/01/2021,PR012,breakfast,14,6.66,0.35,0,153,24,0
25/01/2021,PR021,snacks,47,2.61,0,0,909,132,0
25/01/2021,PR025,produce,64,5.64,0,0,1224,248,0
25/01/2021,PR026,household,8,7.56,0.15,0,71,9,0
25/01/2021,PR026,household,9,12.18,0,0,148,17,0
26/01/2021,PR013,baby,10,17.52,0.35,0,188,30,0
26/01/2021,PR016,personal_care,17,12.97,0.25,0,286,31,0
26/01/2021,PR017,meat,34,12.25,0.25,0,262,102,0
26/01/2021,PR023,household,16,5.54,0.15,0,260,46,0
26/01/2021,PR025,produce,63,3.46,0,0,530,151,0
27/01/2021,PR005,beverages,53,7.39,0,0,473,153,0
27/01/2021,PR007,snacks,35,2.65,0,0,309,69,0
27/01/2021,PR007,snacks,43,3.87,0,0,784,111,0
27/01/2021,PR009,breakfast,15,7.9,0,0,293,44,0
29/01/2021,PR020,dairy,61,3.68,0,0,609,124,0
29/01/2021,PR021,snacks,30,1.48,0.1,0,285,83,0
29/01/2021,PR030,breakfast,13,4.33,0,0,231,50,0
30/01/2021,PR002,dairy,81,4.99,0,1,1124,270,1
30/01/2021,PR005,beverages,63,7.65,0,0,1085,112,1
30/01/2021,PR011,international,18,4.55,0.05,1,315,49,1
30/01/2021,PR020,dairy,67,6.54,0,0,1059,127,1
30/01/2021,PR020,dairy,99,4.13,0,1,1310,371,1
30/01/2021,PR024,personal_care,15,5.34,0,1,143,39,1
31/01/2021,PR011,international,24,13.12,0.05,0,318,80,1
31/01/2021,PR013,baby,14,11.36,0,0,150,32,1
31/01/2021,PR025,produce,91,5.27,0.05,0,1164,301,1
31/01/2021,PR030,breakfast,24,1.66,0,0,271,69,1
01/02/2021,PR001,international,13,4.49,0,0,128,43,0
01/02/2021,PR002,dairy,45,6.03,0,0,874,70,0
01/02/2021,PR009,breakfast,16,3.38,0,0,239,55,0
01/02/2021,PR022,snacks,38,2.18,0.25,0,663,76,0
01/02/2021,PR023,household,17,8.65,0.05,0,132,50,0
02/02/2021,PR011,international,6,5.02,0,0,47,15,0
03/02/2021,PR006,snacks,33,1.46,0,0,618,64,0
03/02/2021,PR007,snacks,40,1.8,0,0,485,104,0
03/02/2021,PR010,dairy,44,5.74,0.2,0,526,150,0
03/02/2021,PR014,household,19,12.31,0,0,188,61,0
03/02/2021,PR017,meat,28,6.31,0,0,487,100,0
03/02/2021,PR018,produce,66,4.87,0,0,823,196,0
03/02/2021,PR020,dairy,49,6.34,0,0,817,113,0
03/02/2021,PR021,snacks,40,1.33,0,0,582,80,0
03/02/2021,PR030,breakfast,23,7.93,0,0,381,56,0
04/02/2021,PR009,breakfast,16,6.13,0,0,170,52,0
04/02/2021,PR012,breakfast,21,3.43,0.2,0,291,60,0
04/02/2021,PR021,snacks,46,2.88,0,1,412,156,0
04/02/2021,PR029,international,9,3.19,0,0,152,25,0
05/02/2021,PR008,bakery,50,1.7,0.1,0,981,173,0
05/02/2021,PR013,baby,7,21.42,0,0,19,18,0
05/02/2021,PR022,snacks,30,2.06,0,0,484,51,0
05/02/2021,PR023,household,23,16.59,0,0,396,57,0
05/02/2021,PR027,snacks,38,1.29,0,0,605,134,0
06/02/2021,PR004,breakfast,21,5.62,0,0,303,74,1
06/02/2021,PR018,produce,134,5.42,0.35,1,1231,397,1
06/02/2021,PR021,snacks,56,2.01,0,1,623,108,1
07/02/2021,PR014,household,25,18.08,0,0,441,54,1
07/02/2021,PR020,dairy,86,2.52,0,0,1518,157,1
07/02/2021,PR027,snacks,53,1.76,0,0,974,146,1
07/02/2021,PR027,snacks,44,3.41,0,0,651,144,1
07/02/2021,PR030,breakfast,10,7.85,0,0,190,18,1
08/02/2021,PR002,dairy,66,7.54,0,0,1161,252,0
08/02/2021,PR002,dairy,62,7.14,0,0,586,176,0
08/02/2021,PR017,meat,33,7.58,0,0,473,110,0
08/02/2021,PR024,personal_care,10,24.68,0,0,114,29,0
08/02/2021,PR026,household,18,15.36,0,0,298,64,0
09/02/2021,PR003,produce,57,4.97,0,0,746,135,0
09/02/2021,PR025,produce,57,3.83,0,0,655,207,0
09/02/2021,PR027,snacks,35,3.04,0,0,404,129,0
10/02/2021,PR001,international,12,10.19,0,0,91,25,0
